NO_RELATION	The <e2> left ventricular dysfunction </e2> was significantly lower in the groups treated with 25 and 50mg / kg of <e1> metformin </e1> .
NO_RELATION	Metfromin markedly lowered <e1> isoproterenol </e1> - induced elevation in the levels of TLR4 mRNA , myeloid differentiation protein 88 ( MyD88 ) , <e2> tumor </e2> necrosis factor - alpha ( TNF - a ) , and interleukin 6 ( IL - 6 ) in the heart tissues .
NO_RELATION	Metfromin markedly lowered <e1> isoproterenol </e1> - induced elevation in the levels of TLR4 mRNA , myeloid differentiation protein 88 ( MyD88 ) , tumor <e2> necrosis </e2> factor - alpha ( TNF - a ) , and interleukin 6 ( IL - 6 ) in the heart tissues .
NO_RELATION	Chronic pre - treatment with <e1> metformin </e1> reduces post - <e2> myocardial infarction </e2> cardiac dysfunction and suppresses inflammatory responses , possibly through inhibition of TLR4 activities .
CID	<e2> Neuroleptic malignant syndrome </e2> induced by combination therapy with <e1> tetrabenazine </e1> and tiapride in a Japanese patient with Huntington ' s disease at the terminal stage of recurrent breast cancer .
NO_RELATION	Neuroleptic malignant syndrome induced by combination therapy with <e1> tetrabenazine </e1> and tiapride in a Japanese patient with <e2> Huntington ' s disease </e2> at the terminal stage of recurrent breast cancer .
NO_RELATION	Neuroleptic malignant syndrome induced by combination therapy with <e1> tetrabenazine </e1> and tiapride in a Japanese patient with Huntington ' s disease at the terminal stage of recurrent <e2> breast cancer </e2> .
CID	<e2> Neuroleptic malignant syndrome </e2> induced by combination therapy with tetrabenazine and <e1> tiapride </e1> in a Japanese patient with Huntington ' s disease at the terminal stage of recurrent breast cancer .
NO_RELATION	Neuroleptic malignant syndrome induced by combination therapy with tetrabenazine and <e1> tiapride </e1> in a Japanese patient with <e2> Huntington ' s disease </e2> at the terminal stage of recurrent breast cancer .
NO_RELATION	Neuroleptic malignant syndrome induced by combination therapy with tetrabenazine and <e1> tiapride </e1> in a Japanese patient with Huntington ' s disease at the terminal stage of recurrent <e2> breast cancer </e2> .
CID	We herein describe the case of an 81 - year - old Japanese woman with <e2> neuroleptic malignant syndrome </e2> that occurred 36 days after the initiation of combination therapy with <e1> tiapride </e1> ( 75 mg / day ) and tetrabenazine ( 12 . 5 mg / day ) for Huntington ' s disease .
NO_RELATION	We herein describe the case of an 81 - year - old Japanese woman with neuroleptic malignant syndrome that occurred 36 days after the initiation of combination therapy with <e1> tiapride </e1> ( 75 mg / day ) and tetrabenazine ( 12 . 5 mg / day ) for <e2> Huntington ' s disease </e2> .
CID	We herein describe the case of an 81 - year - old Japanese woman with <e2> neuroleptic malignant syndrome </e2> that occurred 36 days after the initiation of combination therapy with tiapride ( 75 mg / day ) and <e1> tetrabenazine </e1> ( 12 . 5 mg / day ) for Huntington ' s disease .
NO_RELATION	We herein describe the case of an 81 - year - old Japanese woman with neuroleptic malignant syndrome that occurred 36 days after the initiation of combination therapy with tiapride ( 75 mg / day ) and <e1> tetrabenazine </e1> ( 12 . 5 mg / day ) for <e2> Huntington ' s disease </e2> .
CID	To the best of our knowledge , the occurrence of <e2> neuroleptic malignant syndrome </e2> due to combination therapy with <e1> tetrabenazine </e1> and tiapride has not been previously reported .
CID	To the best of our knowledge , the occurrence of <e2> neuroleptic malignant syndrome </e2> due to combination therapy with tetrabenazine and <e1> tiapride </e1> has not been previously reported .
CID	A <e1> metoprolol </e1> - terbinafine combination induced <e2> bradycardia </e2> .
CID	A metoprolol - <e1> terbinafine </e1> combination induced <e2> bradycardia </e2> .
NO_RELATION	To report a <e2> sinus bradycardia </e2> induced by <e1> metoprolol </e1> and terbinafine drug - drug interaction and its management .
NO_RELATION	To report a <e2> sinus bradycardia </e2> induced by metoprolol and <e1> terbinafine </e1> drug - drug interaction and its management .
NO_RELATION	A 63 year - old Caucasian man on <e1> metoprolol </e1> 200 mg / day for stable <e2> coronary artery disease </e2> was prescribed a 90 - day course of oral terbinafine 250 mg / day for onychomycosis .
NO_RELATION	A 63 year - old Caucasian man on <e1> metoprolol </e1> 200 mg / day for stable coronary artery disease was prescribed a 90 - day course of oral terbinafine 250 mg / day for <e2> onychomycosis </e2> .
NO_RELATION	A 63 year - old Caucasian man on metoprolol 200 mg / day for stable <e2> coronary artery disease </e2> was prescribed a 90 - day course of oral <e1> terbinafine </e1> 250 mg / day for onychomycosis .
NO_RELATION	A 63 year - old Caucasian man on metoprolol 200 mg / day for stable coronary artery disease was prescribed a 90 - day course of oral <e1> terbinafine </e1> 250 mg / day for <e2> onychomycosis </e2> .
NO_RELATION	On the 49th day of <e1> terbinafine </e1> therapy , he was brought to the emergency room for a decrease of his global health status , <e2> confusion </e2> and falls .
NO_RELATION	A score of 7 on the Naranjo <e2> adverse drug reaction </e2> probability scale indicates a probable relationship between the patient ' s sinus bradycardia and the drug interaction between <e1> metoprolol </e1> and terbinafine .
NO_RELATION	A score of 7 on the Naranjo adverse drug reaction probability scale indicates a probable relationship between the patient ' s <e2> sinus bradycardia </e2> and the drug interaction between <e1> metoprolol </e1> and terbinafine .
NO_RELATION	A score of 7 on the Naranjo <e2> adverse drug reaction </e2> probability scale indicates a probable relationship between the patient ' s sinus bradycardia and the drug interaction between metoprolol and <e1> terbinafine </e1> .
NO_RELATION	A score of 7 on the Naranjo adverse drug reaction probability scale indicates a probable relationship between the patient ' s <e2> sinus bradycardia </e2> and the drug interaction between metoprolol and <e1> terbinafine </e1> .
NO_RELATION	By inhibiting the cytochrome P450 2D6 , <e1> terbinafine </e1> had decreased metoprolol ' s clearance , leading in metoprolol accumulation which has resulted in clinically significant <e2> sinus bradycardia </e2> .
NO_RELATION	By inhibiting the cytochrome P450 2D6 , terbinafine had decreased <e1> metoprolol </e1> ' s clearance , leading in metoprolol accumulation which has resulted in clinically significant <e2> sinus bradycardia </e2> .
NO_RELATION	By inhibiting the cytochrome P450 2D6 , terbinafine had decreased metoprolol ' s clearance , leading in <e1> metoprolol </e1> accumulation which has resulted in clinically significant <e2> sinus bradycardia </e2> .
NO_RELATION	Optochiasmatic and <e2> peripheral neuropathy </e2> due to <e1> ethambutol </e1> overtreatment .
CID	<e1> Ethambutol </e1> is known to cause <e2> optic neuropathy </e2> and , more rarely , axonal polyneuropathy .
CID	<e1> Ethambutol </e1> is known to cause optic neuropathy and , more rarely , axonal <e2> polyneuropathy </e2> .
CID	We characterize the clinical , neurophysiological , and neuroimaging findings in a 72 - year - old man who developed <e2> visual loss </e2> and paresthesias after 11 weeks of exposure to a supratherapeutic dose of <e1> ethambutol </e1> .
CID	We characterize the clinical , neurophysiological , and neuroimaging findings in a 72 - year - old man who developed visual loss and <e2> paresthesias </e2> after 11 weeks of exposure to a supratherapeutic dose of <e1> ethambutol </e1> .
NO_RELATION	This case demonstrates the selective vulnerability of the anterior visual pathways and peripheral nerves to <e1> ethambutol </e1> <e2> toxicity </e2> .
NO_RELATION	<e1> Testosterone </e1> ameliorates streptozotocin - induced <e2> memory impairment </e2> in male rats .
CID	Testosterone ameliorates <e1> streptozotocin </e1> - induced <e2> memory impairment </e2> in male rats .
NO_RELATION	AIM : To study the effects of <e1> testosterone </e1> on streptozotocin ( STZ ) - induced <e2> memory impairment </e2> in male rats .
CID	AIM : To study the effects of testosterone on <e1> streptozotocin </e1> ( STZ ) - induced <e2> memory impairment </e2> in male rats .
CID	AIM : To study the effects of testosterone on streptozotocin ( <e1> STZ </e1> ) - induced <e2> memory impairment </e2> in male rats .
CID	Administration of <e1> flutamide </e1> , letrozole or tamoxifen significantly <e2> impaired the memory </e2> in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced memory impairment .
CID	Administration of <e1> flutamide </e1> , letrozole or tamoxifen significantly impaired the memory in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced <e2> memory impairment </e2> .
CID	Administration of flutamide , <e1> letrozole </e1> or tamoxifen significantly <e2> impaired the memory </e2> in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced memory impairment .
CID	Administration of flutamide , <e1> letrozole </e1> or tamoxifen significantly impaired the memory in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced <e2> memory impairment </e2> .
CID	Administration of flutamide , letrozole or <e1> tamoxifen </e1> significantly <e2> impaired the memory </e2> in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced memory impairment .
CID	Administration of flutamide , letrozole or <e1> tamoxifen </e1> significantly impaired the memory in intact rats , and significantly attenuated the testosterone replacement in improving STZ - and castration - induced <e2> memory impairment </e2> .
NO_RELATION	Administration of flutamide , letrozole or tamoxifen significantly <e2> impaired the memory </e2> in intact rats , and significantly attenuated the <e1> testosterone </e1> replacement in improving STZ - and castration - induced memory impairment .
NO_RELATION	Administration of flutamide , letrozole or tamoxifen significantly impaired the memory in intact rats , and significantly attenuated the <e1> testosterone </e1> replacement in improving STZ - and castration - induced <e2> memory impairment </e2> .
CID	Administration of flutamide , letrozole or tamoxifen significantly <e2> impaired the memory </e2> in intact rats , and significantly attenuated the testosterone replacement in improving <e1> STZ </e1> - and castration - induced memory impairment .
CID	Administration of flutamide , letrozole or tamoxifen significantly impaired the memory in intact rats , and significantly attenuated the testosterone replacement in improving <e1> STZ </e1> - and castration - induced <e2> memory impairment </e2> .
NO_RELATION	CONCLUSION : <e1> Testosterone </e1> administration ameliorates STZ - and castration - induced <e2> memory impairment </e2> in male Wistar rats .
CID	CONCLUSION : Testosterone administration ameliorates <e1> STZ </e1> - and castration - induced <e2> memory impairment </e2> in male Wistar rats .
NO_RELATION	Behavioral and neurochemical studies in mice pretreated with <e1> garcinielliptone FC </e1> in pilocarpine - induced <e2> seizures </e2> .
CID	Behavioral and neurochemical studies in mice pretreated with garcinielliptone FC in <e1> pilocarpine </e1> - induced <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the <e1> GFC </e1> effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the <e1> GFC </e1> effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on <e1> amino acid </e1> ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on <e1> amino acid </e1> ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( <e1> r - aminobutyric acid </e1> ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( <e1> r - aminobutyric acid </e1> ( GABA ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( <e1> GABA </e1> ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( <e1> GABA </e1> ) , glutamine , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , <e1> glutamine </e1> , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , <e1> glutamine </e1> , aspartate and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , <e1> aspartate </e1> and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , <e1> aspartate </e1> and glutathione ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on <e2> seizure </e2> parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and <e1> glutathione </e1> ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after seizures .
NO_RELATION	The present study aimed to evaluate the GFC effects at doses of 25 , 50 or 75 mg / kg on seizure parameters to determine their anticonvulsant activity and its effects on amino acid ( r - aminobutyric acid ( GABA ) , glutamine , aspartate and <e1> glutathione </e1> ) levels as well as on acetylcholinesterase ( AChE ) activity in mice hippocampus after <e2> seizures </e2> .
NO_RELATION	<e1> GFC </e1> produced an increased latency to first <e2> seizure </e2> , at doses 25mg / kg ( 20 . 12 + 2 . 20 min ) , 50mg / kg ( 20 . 95 + 2 . 21 min ) or 75 mg / kg ( 23 . 43 + 1 . 99 min ) when compared with seized mice .
NO_RELATION	The results indicate that <e1> GFC </e1> can exert anticonvulsant activity and reduce the frequency of installation of pilocarpine - induced <e2> status epilepticus </e2> , as demonstrated by increase in latency to first seizure and decrease in mortality rate of animals .
NO_RELATION	The results indicate that <e1> GFC </e1> can exert anticonvulsant activity and reduce the frequency of installation of pilocarpine - induced status epilepticus , as demonstrated by increase in latency to first <e2> seizure </e2> and decrease in mortality rate of animals .
CID	The results indicate that GFC can exert anticonvulsant activity and reduce the frequency of installation of <e1> pilocarpine </e1> - induced <e2> status epilepticus </e2> , as demonstrated by increase in latency to first seizure and decrease in mortality rate of animals .
CID	The results indicate that GFC can exert anticonvulsant activity and reduce the frequency of installation of <e1> pilocarpine </e1> - induced status epilepticus , as demonstrated by increase in latency to first <e2> seizure </e2> and decrease in mortality rate of animals .
CID	<e2> Rhabdomyolysis </e2> in a hepatitis C virus infected patient treated with <e1> telaprevir </e1> and simvastatin .
NO_RELATION	Rhabdomyolysis in a <e2> hepatitis C virus infected </e2> patient treated with <e1> telaprevir </e1> and simvastatin .
CID	<e2> Rhabdomyolysis </e2> in a hepatitis C virus infected patient treated with telaprevir and <e1> simvastatin </e1> .
NO_RELATION	Rhabdomyolysis in a <e2> hepatitis C virus infected </e2> patient treated with telaprevir and <e1> simvastatin </e1> .
NO_RELATION	A 46 - year old man with a chronic <e2> hepatitis C virus infection </e2> received triple therapy with <e1> ribavirin </e1> , pegylated interferon and telaprevir .
NO_RELATION	A 46 - year old man with a chronic <e2> hepatitis C virus infection </e2> received triple therapy with ribavirin , <e1> pegylated interferon </e1> and telaprevir .
NO_RELATION	A 46 - year old man with a chronic <e2> hepatitis C virus infection </e2> received triple therapy with ribavirin , pegylated interferon and <e1> telaprevir </e1> .
NO_RELATION	At admission <e1> simvastatin </e1> and all antiviral drugs were discontinued because <e2> toxicity </e2> due to a drug - drug interaction was suspected .
CID	<e1> Simvastatin </e1> plasma concentration increased 30 times in this patient and statin induced <e2> muscle toxicity </e2> is related to the concentration of the statin in blood .
CID	Simvastatin plasma concentration increased 30 times in this patient and <e1> statin </e1> induced <e2> muscle toxicity </e2> is related to the concentration of the statin in blood .
CID	Simvastatin plasma concentration increased 30 times in this patient and statin induced <e2> muscle toxicity </e2> is related to the concentration of the <e1> statin </e1> in blood .
NO_RELATION	Combination of <e1> bortezomib </e1> , thalidomide , and dexamethasone ( VTD ) as a consolidation therapy after autologous stem cell transplantation for symptomatic <e2> multiple myeloma </e2> in Japanese patients .
NO_RELATION	Combination of bortezomib , <e1> thalidomide </e1> , and dexamethasone ( VTD ) as a consolidation therapy after autologous stem cell transplantation for symptomatic <e2> multiple myeloma </e2> in Japanese patients .
NO_RELATION	Combination of bortezomib , thalidomide , and <e1> dexamethasone </e1> ( VTD ) as a consolidation therapy after autologous stem cell transplantation for symptomatic <e2> multiple myeloma </e2> in Japanese patients .
NO_RELATION	In this study , we retrospectively analyzed the safety and efficacy of combination regimen of <e1> bortezomib </e1> , thalidomide , and dexamethasone ( VTD ) as consolidation therapy in 24 Japanese patients with newly diagnosed <e2> MM </e2> .
NO_RELATION	In this study , we retrospectively analyzed the safety and efficacy of combination regimen of bortezomib , <e1> thalidomide </e1> , and dexamethasone ( VTD ) as consolidation therapy in 24 Japanese patients with newly diagnosed <e2> MM </e2> .
NO_RELATION	In this study , we retrospectively analyzed the safety and efficacy of combination regimen of bortezomib , thalidomide , and <e1> dexamethasone </e1> ( VTD ) as consolidation therapy in 24 Japanese patients with newly diagnosed <e2> MM </e2> .
NO_RELATION	Conversion to <e1> sirolimus </e1> ameliorates cyclosporine - induced <e2> nephropathy </e2> in the rat : focus on serum , urine , gene , and protein renal expression biomarkers .
CID	Conversion to sirolimus ameliorates <e1> cyclosporine </e1> - induced <e2> nephropathy </e2> in the rat : focus on serum , urine , gene , and protein renal expression biomarkers .
CID	Protocols of conversion from <e1> cyclosporin A </e1> ( CsA ) to sirolimus ( SRL ) have been widely used in immunotherapy after transplantation to prevent CsA - induced <e2> nephropathy </e2> , but the molecular mechanisms underlying these protocols remain nuclear .
CID	Protocols of conversion from cyclosporin A ( <e1> CsA </e1> ) to sirolimus ( SRL ) have been widely used in immunotherapy after transplantation to prevent CsA - induced <e2> nephropathy </e2> , but the molecular mechanisms underlying these protocols remain nuclear .
NO_RELATION	Protocols of conversion from cyclosporin A ( CsA ) to <e1> sirolimus </e1> ( SRL ) have been widely used in immunotherapy after transplantation to prevent CsA - induced <e2> nephropathy </e2> , but the molecular mechanisms underlying these protocols remain nuclear .
NO_RELATION	Protocols of conversion from cyclosporin A ( CsA ) to sirolimus ( <e1> SRL </e1> ) have been widely used in immunotherapy after transplantation to prevent CsA - induced <e2> nephropathy </e2> , but the molecular mechanisms underlying these protocols remain nuclear .
CID	Protocols of conversion from cyclosporin A ( CsA ) to sirolimus ( SRL ) have been widely used in immunotherapy after transplantation to prevent <e1> CsA </e1> - induced <e2> nephropathy </e2> , but the molecular mechanisms underlying these protocols remain nuclear .
NO_RELATION	<e2> Renal lesions </e2> were analyzed in <e1> hematoxylin </e1> and eosin , periodic acid - Schiff , and Masson ' s trichrome stains .
NO_RELATION	<e2> Renal lesions </e2> were analyzed in hematoxylin and <e1> eosin </e1> , periodic acid - Schiff , and Masson ' s trichrome stains .
CID	<e1> SRL </e1> - treated rats presented <e2> proteinuria </e2> and NGAL ( serum and urinary ) as the best markers of renal impairment .
NO_RELATION	<e1> SRL </e1> - treated rats presented proteinuria and NGAL ( serum and urinary ) as the best markers of <e2> renal impairment </e2> .
CID	Short <e1> CsA </e1> treatment presented slight or even absent <e2> kidney lesions </e2> and TGF - b , NF - kb , mTOR , PCNA , TP53 , KIM - 1 , and CTGF as relevant gene and protein changes .
CID	Prolonged <e1> CsA </e1> exposure aggravated <e2> renal damage </e2> , without clear changes on the traditional markers , but with changes in serums TGF - b and IL - 7 , TBARs clearance , and kidney TGF - b and mTOR .
NO_RELATION	Conversion to <e1> SRL </e1> prevented CsA - induced <e2> renal damage </e2> evolution ( absent / mild grade lesions ) , while NGAL ( serum versus urine ) seems to be a feasible biomarker of CsA replacement to SRL .
CID	Conversion to SRL prevented <e1> CsA </e1> - induced <e2> renal damage </e2> evolution ( absent / mild grade lesions ) , while NGAL ( serum versus urine ) seems to be a feasible biomarker of CsA replacement to SRL .
CID	Conversion to SRL prevented CsA - induced <e2> renal damage </e2> evolution ( absent / mild grade lesions ) , while NGAL ( serum versus urine ) seems to be a feasible biomarker of <e1> CsA </e1> replacement to SRL .
NO_RELATION	Conversion to SRL prevented CsA - induced <e2> renal damage </e2> evolution ( absent / mild grade lesions ) , while NGAL ( serum versus urine ) seems to be a feasible biomarker of CsA replacement to <e1> SRL </e1> .
CID	Kinin B2 receptor deletion and blockage ameliorates <e1> cisplatin </e1> - induced <e2> acute renal injury </e2> .
CID	<e1> Cisplatin </e1> treatment has been adopted in some chemotherapies ; however , this drug can induce <e2> acute kidney injury </e2> due its ability to negatively affect renal function , augment serum levels of creatinine and urea , increase the acute tubular necrosis score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
CID	<e1> Cisplatin </e1> treatment has been adopted in some chemotherapies ; however , this drug can induce acute kidney injury due its ability to negatively affect renal function , augment serum levels of creatinine and urea , increase the <e2> acute tubular necrosis </e2> score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
NO_RELATION	Cisplatin treatment has been adopted in some chemotherapies ; however , this drug can induce <e2> acute kidney injury </e2> due its ability to negatively affect renal function , augment serum levels of <e1> creatinine </e1> and urea , increase the acute tubular necrosis score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
NO_RELATION	Cisplatin treatment has been adopted in some chemotherapies ; however , this drug can induce acute kidney injury due its ability to negatively affect renal function , augment serum levels of <e1> creatinine </e1> and urea , increase the <e2> acute tubular necrosis </e2> score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
NO_RELATION	Cisplatin treatment has been adopted in some chemotherapies ; however , this drug can induce <e2> acute kidney injury </e2> due its ability to negatively affect renal function , augment serum levels of creatinine and <e1> urea </e1> , increase the acute tubular necrosis score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
NO_RELATION	Cisplatin treatment has been adopted in some chemotherapies ; however , this drug can induce acute kidney injury due its ability to negatively affect renal function , augment serum levels of creatinine and <e1> urea </e1> , increase the <e2> acute tubular necrosis </e2> score and up - regulate cytokines ( e . g . , IL - 1b and TNF - a ) .
CID	To examine the role of the kinin B2 receptor in <e1> cisplatin </e1> - induced <e2> acute kidney injury </e2> , kinin B2 receptor knockout mice were challenged with cisplatin .
CID	To examine the role of the kinin B2 receptor in cisplatin - induced <e2> acute kidney injury </e2> , kinin B2 receptor knockout mice were challenged with <e1> cisplatin </e1> .
CID	Thus , our data suggest that the kinin B2 receptor is involved in <e1> cisplatin </e1> - induced <e2> acute kidney injury </e2> by mediating the necrotic process and the expression of inflammatory cytokines , thus resulting in declined renal function .
NO_RELATION	Thus , our data suggest that the kinin B2 receptor is involved in <e1> cisplatin </e1> - induced acute kidney injury by mediating the <e2> necrotic </e2> process and the expression of inflammatory cytokines , thus resulting in declined renal function .
NO_RELATION	These results highlight the kinin B2 receptor antagonist treatment in amelioration of <e2> nephrotoxicity </e2> induced by <e1> cisplatin </e1> therapy .
NO_RELATION	Safety and efficacy of <e1> fluocinolone acetonide </e1> intravitreal implant ( 0 . 59 mg ) in <e2> birdshot retinochoroidopathy </e2> .
NO_RELATION	PURPOSE : To report the treatment outcomes of the <e1> fluocinolone acetonide </e1> intravitreal implant ( 0 . 59 mg ) in patients with <e2> birdshot retinochoroidopathy </e2> whose disease is refractory or intolerant to conventional immunomodulatory therapy .
NO_RELATION	CONCLUSION : The data suggest that <e1> fluocinolone acetonide </e1> implant ( 0 . 59 mg ) helps to control <e2> inflammation </e2> in otherwise treatment - refractory cases of birdshot retinochoroidopathy .
NO_RELATION	CONCLUSION : The data suggest that <e1> fluocinolone acetonide </e1> implant ( 0 . 59 mg ) helps to control inflammation in otherwise treatment - refractory cases of <e2> birdshot retinochoroidopathy </e2> .
NO_RELATION	Optimal precurarizing dose of <e1> rocuronium </e1> to decrease <e2> fasciculation </e2> and myalgia following succinylcholine administration .
NO_RELATION	Optimal precurarizing dose of <e1> rocuronium </e1> to decrease fasciculation and <e2> myalgia </e2> following succinylcholine administration .
CID	Optimal precurarizing dose of rocuronium to decrease <e2> fasciculation </e2> and myalgia following <e1> succinylcholine </e1> administration .
CID	Optimal precurarizing dose of rocuronium to decrease fasciculation and <e2> myalgia </e2> following <e1> succinylcholine </e1> administration .
CID	BACKGROUND : <e1> Succinylcholine </e1> commonly produces frequent adverse effects , including <e2> muscle fasciculation </e2> and myalgia .
CID	BACKGROUND : <e1> Succinylcholine </e1> commonly produces frequent adverse effects , including muscle fasciculation and <e2> myalgia </e2> .
NO_RELATION	The current study identified the optimal dose of <e1> rocuronium </e1> to prevent succinylcholine - induced <e2> fasciculation </e2> and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine .
NO_RELATION	The current study identified the optimal dose of <e1> rocuronium </e1> to prevent succinylcholine - induced fasciculation and <e2> myalgia </e2> and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine .
CID	The current study identified the optimal dose of rocuronium to prevent <e1> succinylcholine </e1> - induced <e2> fasciculation </e2> and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine .
CID	The current study identified the optimal dose of rocuronium to prevent <e1> succinylcholine </e1> - induced fasciculation and <e2> myalgia </e2> and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine .
NO_RELATION	The current study identified the optimal dose of rocuronium to prevent succinylcholine - induced <e2> fasciculation </e2> and myalgia and evaluated the influence of <e1> rocuronium </e1> on the speed of onset produced by succinylcholine .
NO_RELATION	The current study identified the optimal dose of rocuronium to prevent succinylcholine - induced fasciculation and <e2> myalgia </e2> and evaluated the influence of <e1> rocuronium </e1> on the speed of onset produced by succinylcholine .
CID	The current study identified the optimal dose of rocuronium to prevent succinylcholine - induced <e2> fasciculation </e2> and myalgia and evaluated the influence of rocuronium on the speed of onset produced by <e1> succinylcholine </e1> .
CID	The current study identified the optimal dose of rocuronium to prevent succinylcholine - induced fasciculation and <e2> myalgia </e2> and evaluated the influence of rocuronium on the speed of onset produced by <e1> succinylcholine </e1> .
CID	All patients received <e1> succinylcholine </e1> 1 . 5 mg / kg at 2 minutes after the precurarization , and were assessed the incidence and severity of <e2> fasciculations </e2> , while myalgia was assessed at 24 hours after surgery .
CID	All patients received <e1> succinylcholine </e1> 1 . 5 mg / kg at 2 minutes after the precurarization , and were assessed the incidence and severity of fasciculations , while <e2> myalgia </e2> was assessed at 24 hours after surgery .
NO_RELATION	RESULTS : The incidence and severity of visible <e2> muscle fasciculation </e2> was significantly less with increasing the amount of precurarizing dose of <e1> rocuronium </e1> ( P < 0 . 001 ) .
NO_RELATION	Those of <e2> myalgia </e2> tend to decrease according to increasing the amount of precurarizing dose of <e1> rocuronium </e1> , but there was no significance ( P = 0 . 072 ) .
NO_RELATION	CONCLUSIONS : Precurarization with 0 . 04 mg / kg <e1> rocuronium </e1> was the optimal dose considering the reduction in the incidence and severity of <e2> fasciculation </e2> and myalgia with acceptable onset time , and the safe and effective precurarization .
