NO_RELATION	CONCLUSIONS : The results of our study show that even after a single bolus , <e1> mannitol </e1> may leak through the altered BBB near <e2> gliomas </e2> , reversing the initial plasma - to - blood osmotic gradient , aggravating peritumoral edema and promoting rebound of ICP .
NO_RELATION	CONCLUSIONS : The results of our study show that even after a single bolus , <e1> mannitol </e1> may leak through the altered BBB near gliomas , reversing the initial plasma - to - blood osmotic gradient , aggravating peritumoral <e2> edema </e2> and promoting rebound of ICP .
NO_RELATION	Can <e1> lidocaine </e1> reduce succinylcholine induced <e2> postoperative myalgia </e2> ?
CID	Can lidocaine reduce <e1> succinylcholine </e1> induced <e2> postoperative myalgia </e2> ?
NO_RELATION	This study was undertaken to determine the effect of <e1> lidocaine </e1> pretreatment on reduction of succinylcholine - induced <e2> myalgia </e2> in patients undergoing general anesthesia for gynecological surgery .
NO_RELATION	This study was undertaken to determine the effect of lidocaine pretreatment on reduction of <e1> succinylcholine </e1> - induced <e2> myalgia </e2> in patients undergoing general anesthesia for gynecological surgery .
CID	In conclusion , where <e1> succinylcholine </e1> is used , lidocaine is proven to be the useful pretreatment agent for the reduction of <e2> postoperative myalgia </e2> .
NO_RELATION	In conclusion , where succinylcholine is used , <e1> lidocaine </e1> is proven to be the useful pretreatment agent for the reduction of <e2> postoperative myalgia </e2> .
NO_RELATION	Open - label assessment of <e1> levofloxacin </e1> for the treatment of acute bacterial <e2> sinusitis </e2> in adults .
NO_RELATION	PURPOSE : To evaluate the efficacy and safety of <e1> levofloxacin </e1> ( 500 mg orally once daily for 10 to 14 days ) in treating adult outpatients with acute bacterial <e2> sinusitis </e2> .
NO_RELATION	CONCLUSION : The results of this study indicate that <e1> levofloxacin </e1> 500 mg once daily is an effective and safe treatment for acute bacterial <e2> sinusitis </e2> .
NO_RELATION	At various time intervals , physical examination and blood collection for ex vivo <e2> platelet aggregation </e2> and determination of intraplatelet <e1> cAMP </e1> were performed .
CID	Seven out of 12 subjects experienced <e2> headache </e2> of a short duration accompanying facial flush in one and nausea in one , especially after ingestion of <e1> CLZ </e1> .
CID	Seven out of 12 subjects experienced headache of a short duration accompanying <e2> facial flush </e2> in one and nausea in one , especially after ingestion of <e1> CLZ </e1> .
CID	Seven out of 12 subjects experienced headache of a short duration accompanying facial flush in one and <e2> nausea </e2> in one , especially after ingestion of <e1> CLZ </e1> .
NO_RELATION	Gastrointestinal tolerability of <e1> etoricoxib </e1> in <e2> rheumatoid arthritis </e2> patients : results of the etoricoxib vs diclofenac sodium gastrointestinal tolerability and effectiveness trial ( EDGE - II ) .
NO_RELATION	Gastrointestinal tolerability of etoricoxib in <e2> rheumatoid arthritis </e2> patients : results of the <e1> etoricoxib </e1> vs diclofenac sodium gastrointestinal tolerability and effectiveness trial ( EDGE - II ) .
NO_RELATION	Gastrointestinal tolerability of etoricoxib in <e2> rheumatoid arthritis </e2> patients : results of the etoricoxib vs <e1> diclofenac sodium </e1> gastrointestinal tolerability and effectiveness trial ( EDGE - II ) .
NO_RELATION	OBJECTIVE : A randomised , double - blind study to compare the gastrointestinal ( GI ) tolerability , safety and efficacy of <e1> etoricoxib </e1> and diclofenac in patients with <e2> rheumatoid arthritis </e2> ( RA ) .
NO_RELATION	OBJECTIVE : A randomised , double - blind study to compare the gastrointestinal ( GI ) tolerability , safety and efficacy of <e1> etoricoxib </e1> and diclofenac in patients with rheumatoid arthritis ( <e2> RA </e2> ) .
NO_RELATION	OBJECTIVE : A randomised , double - blind study to compare the gastrointestinal ( GI ) tolerability , safety and efficacy of etoricoxib and <e1> diclofenac </e1> in patients with <e2> rheumatoid arthritis </e2> ( RA ) .
NO_RELATION	OBJECTIVE : A randomised , double - blind study to compare the gastrointestinal ( GI ) tolerability , safety and efficacy of etoricoxib and <e1> diclofenac </e1> in patients with rheumatoid arthritis ( <e2> RA </e2> ) .
NO_RELATION	PATIENTS AND METHODS : A total of 4086 patients ( mean age 60 . 8 years ) diagnosed with <e2> RA </e2> were enrolled and received <e1> etoricoxib </e1> 90 mg daily ( n = 2032 ) or diclofenac 75 mg twice daily ( n = 2054 ) .
NO_RELATION	PATIENTS AND METHODS : A total of 4086 patients ( mean age 60 . 8 years ) diagnosed with <e2> RA </e2> were enrolled and received etoricoxib 90 mg daily ( n = 2032 ) or <e1> diclofenac </e1> 75 mg twice daily ( n = 2054 ) .
NO_RELATION	The cumulative discontinuation rate due to <e2> GI AEs </e2> was significantly lower with <e1> etoricoxib </e1> than diclofenac ( 5 . 2 vs 8 . 5 events per 100 patient - years , respectively ; hazard ratio 0 . 62 ( 95 % CI : 0 . 47 , 0 . 81 ; p < or = 0 . 001 ) ) .
CID	The cumulative discontinuation rate due to <e2> GI AEs </e2> was significantly lower with etoricoxib than <e1> diclofenac </e1> ( 5 . 2 vs 8 . 5 events per 100 patient - years , respectively ; hazard ratio 0 . 62 ( 95 % CI : 0 . 47 , 0 . 81 ; p < or = 0 . 001 ) ) .
CID	The incidence of discontinuations for <e2> hypertension </e2> - related and oedema - related AEs were significantly higher with <e1> etoricoxib </e1> ( 2 . 5 % and 1 . 1 % respectively ) compared with diclofenac ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for oedema ) .
CID	The incidence of discontinuations for hypertension - related and <e2> oedema </e2> - related AEs were significantly higher with <e1> etoricoxib </e1> ( 2 . 5 % and 1 . 1 % respectively ) compared with diclofenac ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for oedema ) .
CID	The incidence of discontinuations for hypertension - related and oedema - related AEs were significantly higher with <e1> etoricoxib </e1> ( 2 . 5 % and 1 . 1 % respectively ) compared with diclofenac ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for <e2> hypertension </e2> and p < 0 . 01 for oedema ) .
CID	The incidence of discontinuations for hypertension - related and oedema - related AEs were significantly higher with <e1> etoricoxib </e1> ( 2 . 5 % and 1 . 1 % respectively ) compared with diclofenac ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for <e2> oedema </e2> ) .
NO_RELATION	The incidence of discontinuations for <e2> hypertension </e2> - related and oedema - related AEs were significantly higher with etoricoxib ( 2 . 5 % and 1 . 1 % respectively ) compared with <e1> diclofenac </e1> ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for oedema ) .
NO_RELATION	The incidence of discontinuations for hypertension - related and <e2> oedema </e2> - related AEs were significantly higher with etoricoxib ( 2 . 5 % and 1 . 1 % respectively ) compared with <e1> diclofenac </e1> ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for oedema ) .
NO_RELATION	The incidence of discontinuations for hypertension - related and oedema - related AEs were significantly higher with etoricoxib ( 2 . 5 % and 1 . 1 % respectively ) compared with <e1> diclofenac </e1> ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for <e2> hypertension </e2> and p < 0 . 01 for oedema ) .
NO_RELATION	The incidence of discontinuations for hypertension - related and oedema - related AEs were significantly higher with etoricoxib ( 2 . 5 % and 1 . 1 % respectively ) compared with <e1> diclofenac </e1> ( 1 . 5 % and 0 . 4 % respectively ; p < 0 . 001 for hypertension and p < 0 . 01 for <e2> oedema </e2> ) .
NO_RELATION	CONCLUSIONS : <e1> Etoricoxib </e1> 90 mg demonstrated a significantly lower risk for discontinuing treatment due to <e2> GI AEs </e2> compared with diclofenac 150 mg .
CID	CONCLUSIONS : Etoricoxib 90 mg demonstrated a significantly lower risk for discontinuing treatment due to <e2> GI AEs </e2> compared with <e1> diclofenac </e1> 150 mg .
NO_RELATION	Discontinuations from renovascular AEs , although less common than discontinuations from <e2> GI AEs </e2> , were significantly higher with <e1> etoricoxib </e1> .
NO_RELATION	Placebo - level incidence of <e2> extrapyramidal symptoms </e2> ( EPS ) with <e1> quetiapine </e1> in controlled studies of patients with bipolar mania .
NO_RELATION	Placebo - level incidence of extrapyramidal symptoms ( <e2> EPS </e2> ) with <e1> quetiapine </e1> in controlled studies of patients with bipolar mania .
NO_RELATION	Placebo - level incidence of extrapyramidal symptoms ( EPS ) with <e1> quetiapine </e1> in controlled studies of patients with <e2> bipolar mania </e2> .
NO_RELATION	OBJECTIVES : To evaluate <e2> extrapyramidal symptoms </e2> ( EPS ) , including akathisia , with <e1> quetiapine </e1> in patients with bipolar mania .
NO_RELATION	OBJECTIVES : To evaluate extrapyramidal symptoms ( <e2> EPS </e2> ) , including akathisia , with <e1> quetiapine </e1> in patients with bipolar mania .
NO_RELATION	OBJECTIVES : To evaluate extrapyramidal symptoms ( EPS ) , including <e2> akathisia </e2> , with <e1> quetiapine </e1> in patients with bipolar mania .
NO_RELATION	OBJECTIVES : To evaluate extrapyramidal symptoms ( EPS ) , including akathisia , with <e1> quetiapine </e1> in patients with <e2> bipolar mania </e2> .
NO_RELATION	RESULTS : The incidence of <e2> EPS </e2> - related adverse events , including akathisia , was no different with <e1> quetiapine </e1> monotherapy ( 12 . 9 % ) than with placebo ( 13 . 1 % ) .
NO_RELATION	RESULTS : The incidence of EPS - related adverse events , including <e2> akathisia </e2> , was no different with <e1> quetiapine </e1> monotherapy ( 12 . 9 % ) than with placebo ( 13 . 1 % ) .
NO_RELATION	Similarly , <e2> EPS </e2> - related adverse events with <e1> QTP </e1> + Li / DVP ( 21 . 4 % ) were no different than with PBO + Li / DVP ( 19 . 2 % ) .
CID	Similarly , <e2> EPS </e2> - related adverse events with QTP + <e1> Li </e1> / DVP ( 21 . 4 % ) were no different than with PBO + Li / DVP ( 19 . 2 % ) .
NO_RELATION	Similarly , <e2> EPS </e2> - related adverse events with QTP + Li / <e1> DVP </e1> ( 21 . 4 % ) were no different than with PBO + Li / DVP ( 19 . 2 % ) .
CID	Similarly , <e2> EPS </e2> - related adverse events with QTP + Li / DVP ( 21 . 4 % ) were no different than with PBO + <e1> Li </e1> / DVP ( 19 . 2 % ) .
NO_RELATION	Similarly , <e2> EPS </e2> - related adverse events with QTP + Li / DVP ( 21 . 4 % ) were no different than with PBO + Li / <e1> DVP </e1> ( 19 . 2 % ) .
CID	Adverse events related to <e2> EPS </e2> occurred in 59 . 6 % of patients treated with <e1> haloperidol </e1> ( n = 99 ) monotherapy , whereas 26 . 5 % of patients treated with lithium ( n = 98 ) monotherapy experienced adverse events related to EPS .
CID	Adverse events related to EPS occurred in 59 . 6 % of patients treated with <e1> haloperidol </e1> ( n = 99 ) monotherapy , whereas 26 . 5 % of patients treated with lithium ( n = 98 ) monotherapy experienced adverse events related to <e2> EPS </e2> .
CID	Adverse events related to <e2> EPS </e2> occurred in 59 . 6 % of patients treated with haloperidol ( n = 99 ) monotherapy , whereas 26 . 5 % of patients treated with <e1> lithium </e1> ( n = 98 ) monotherapy experienced adverse events related to EPS .
CID	Adverse events related to EPS occurred in 59 . 6 % of patients treated with haloperidol ( n = 99 ) monotherapy , whereas 26 . 5 % of patients treated with <e1> lithium </e1> ( n = 98 ) monotherapy experienced adverse events related to <e2> EPS </e2> .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with <e1> quetiapine </e1> monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with QTP + Li / DVP ( 3 . 6 % ) and PBO + Li / DVP ( 4 . 9 % ) .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with quetiapine monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with <e1> QTP </e1> + Li / DVP ( 3 . 6 % ) and PBO + Li / DVP ( 4 . 9 % ) .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with quetiapine monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with QTP + <e1> Li </e1> / DVP ( 3 . 6 % ) and PBO + Li / DVP ( 4 . 9 % ) .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with quetiapine monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with QTP + Li / <e1> DVP </e1> ( 3 . 6 % ) and PBO + Li / DVP ( 4 . 9 % ) .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with quetiapine monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with QTP + Li / DVP ( 3 . 6 % ) and PBO + <e1> Li </e1> / DVP ( 4 . 9 % ) .
NO_RELATION	The incidence of <e2> akathisia </e2> was low and similar with quetiapine monotherapy ( 3 . 3 % ) and placebo ( 6 . 1 % ) , and with QTP + Li / DVP ( 3 . 6 % ) and PBO + Li / <e1> DVP </e1> ( 4 . 9 % ) .
CID	<e1> Lithium </e1> was associated with a significantly higher incidence ( p < 0 . 05 ) of <e2> tremor </e2> ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
CID	<e1> Lithium </e1> was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar <e2> tremor </e2> , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
CID	<e1> Lithium </e1> was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of <e2> tremor </e2> in patients receiving lithium therapy .
NO_RELATION	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of <e2> tremor </e2> ( 18 . 4 % ) than <e1> quetiapine </e1> ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
NO_RELATION	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than <e1> quetiapine </e1> ( 5 . 6 % ) ; cerebellar <e2> tremor </e2> , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
NO_RELATION	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than <e1> quetiapine </e1> ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of <e2> tremor </e2> in patients receiving lithium therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of <e2> tremor </e2> ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of <e1> lithium </e1> , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar <e2> tremor </e2> , which is a known adverse effect of <e1> lithium </e1> , may have contributed to the elevated rate of tremor in patients receiving lithium therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of <e1> lithium </e1> , may have contributed to the elevated rate of <e2> tremor </e2> in patients receiving lithium therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of <e2> tremor </e2> ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving <e1> lithium </e1> therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar <e2> tremor </e2> , which is a known adverse effect of lithium , may have contributed to the elevated rate of tremor in patients receiving <e1> lithium </e1> therapy .
CID	Lithium was associated with a significantly higher incidence ( p < 0 . 05 ) of tremor ( 18 . 4 % ) than quetiapine ( 5 . 6 % ) ; cerebellar tremor , which is a known adverse effect of lithium , may have contributed to the elevated rate of <e2> tremor </e2> in patients receiving <e1> lithium </e1> therapy .
CID	<e1> Haloperidol </e1> induced a significantly higher incidence ( p < 0 . 001 ) of <e2> akathisia </e2> ( 33 . 3 % versus 5 . 9 % ) , tremor ( 30 . 3 % versus 7 . 8 % ) , and extrapyramidal syndrome ( 35 . 4 % versus 5 . 9 % ) than quetiapine .
CID	<e1> Haloperidol </e1> induced a significantly higher incidence ( p < 0 . 001 ) of akathisia ( 33 . 3 % versus 5 . 9 % ) , <e2> tremor </e2> ( 30 . 3 % versus 7 . 8 % ) , and extrapyramidal syndrome ( 35 . 4 % versus 5 . 9 % ) than quetiapine .
CID	<e1> Haloperidol </e1> induced a significantly higher incidence ( p < 0 . 001 ) of akathisia ( 33 . 3 % versus 5 . 9 % ) , tremor ( 30 . 3 % versus 7 . 8 % ) , and <e2> extrapyramidal syndrome </e2> ( 35 . 4 % versus 5 . 9 % ) than quetiapine .
NO_RELATION	Haloperidol induced a significantly higher incidence ( p < 0 . 001 ) of <e2> akathisia </e2> ( 33 . 3 % versus 5 . 9 % ) , tremor ( 30 . 3 % versus 7 . 8 % ) , and extrapyramidal syndrome ( 35 . 4 % versus 5 . 9 % ) than <e1> quetiapine </e1> .
NO_RELATION	Haloperidol induced a significantly higher incidence ( p < 0 . 001 ) of akathisia ( 33 . 3 % versus 5 . 9 % ) , <e2> tremor </e2> ( 30 . 3 % versus 7 . 8 % ) , and extrapyramidal syndrome ( 35 . 4 % versus 5 . 9 % ) than <e1> quetiapine </e1> .
NO_RELATION	Haloperidol induced a significantly higher incidence ( p < 0 . 001 ) of akathisia ( 33 . 3 % versus 5 . 9 % ) , tremor ( 30 . 3 % versus 7 . 8 % ) , and <e2> extrapyramidal syndrome </e2> ( 35 . 4 % versus 5 . 9 % ) than <e1> quetiapine </e1> .
NO_RELATION	CONCLUSIONS : In <e2> bipolar mania </e2> , the incidence of EPS , including akathisia , with <e1> quetiapine </e1> therapy is similar to that with placebo .
NO_RELATION	CONCLUSIONS : In bipolar mania , the incidence of <e2> EPS </e2> , including akathisia , with <e1> quetiapine </e1> therapy is similar to that with placebo .
NO_RELATION	CONCLUSIONS : In bipolar mania , the incidence of EPS , including <e2> akathisia </e2> , with <e1> quetiapine </e1> therapy is similar to that with placebo .
NO_RELATION	Contribution of the sympathetic nervous system to salt - sensitivity in lifetime <e1> captopril </e1> - treated spontaneously <e2> hypertensive </e2> rats .
NO_RELATION	OBJECTIVE : To test the hypothesis that , in lifetime <e1> captopril </e1> - treated spontaneously <e2> hypertensive </e2> rats ( SHR ) , the sympathetic nervous system contributes importantly to the hypertensive effect of dietary sodium chloride supplementation .
NO_RELATION	OBJECTIVE : To test the hypothesis that , in lifetime <e1> captopril </e1> - treated spontaneously hypertensive rats ( SHR ) , the sympathetic nervous system contributes importantly to the <e2> hypertensive </e2> effect of dietary sodium chloride supplementation .
CID	OBJECTIVE : To test the hypothesis that , in lifetime captopril - treated spontaneously <e2> hypertensive </e2> rats ( SHR ) , the sympathetic nervous system contributes importantly to the hypertensive effect of <e1> dietary sodium chloride </e1> supplementation .
CID	OBJECTIVE : To test the hypothesis that , in lifetime captopril - treated spontaneously hypertensive rats ( SHR ) , the sympathetic nervous system contributes importantly to the <e2> hypertensive </e2> effect of <e1> dietary sodium chloride </e1> supplementation .
NO_RELATION	Intravenous infusion of the ganglionic blocker <e1> hexamethonium </e1> resulted in a rapid decline in MAP that eliminated the dietary sodium chloride - induced <e2> increase in MAP </e2> in both groups .
CID	Intravenous infusion of the ganglionic blocker hexamethonium resulted in a rapid decline in MAP that eliminated the <e1> dietary sodium chloride </e1> - induced <e2> increase in MAP </e2> in both groups .
NO_RELATION	Dose - related beneficial and adverse effects of dietary <e1> corticosterone </e1> on organophosphorus - induced delayed <e2> neuropathy </e2> in chickens .
NO_RELATION	Dose - related beneficial and adverse effects of dietary corticosterone on <e1> organophosphorus </e1> - induced delayed <e2> neuropathy </e2> in chickens .
NO_RELATION	Although low concentrations ( less than or equal to 50 ppm ) of <e1> corticosterone </e1> had beneficial effects on TOTP - induced <e2> neuropathy </e2> , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP .
CID	Although low concentrations ( less than or equal to 50 ppm ) of corticosterone had beneficial effects on <e1> TOTP </e1> - induced <e2> neuropathy </e2> , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP .
CID	Although low concentrations ( less than or equal to 50 ppm ) of corticosterone had beneficial effects on TOTP - induced <e2> neuropathy </e2> , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either <e1> TOTP </e1> or DFP .
CID	Although low concentrations ( less than or equal to 50 ppm ) of corticosterone had beneficial effects on TOTP - induced <e2> neuropathy </e2> , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or <e1> DFP </e1> .
NO_RELATION	<e2> Neurotoxic </e2> esterase activities 24 hr after <e1> TOTP </e1> or DFP were less than 20 % of values measured in chickens not given organophosphorous compounds .
NO_RELATION	<e2> Neurotoxic </e2> esterase activities 24 hr after TOTP or <e1> DFP </e1> were less than 20 % of values measured in chickens not given organophosphorous compounds .
NO_RELATION	<e2> Neurotoxic </e2> esterase activities 24 hr after TOTP or DFP were less than 20 % of values measured in chickens not given <e1> organophosphorous </e1> compounds .
CID	<e2> Degenerating myelinated fibers </e2> were also evident in distal levels of the peripheral nerves of chickens given <e1> TOTP </e1> or DFP .
CID	<e2> Degenerating myelinated fibers </e2> were also evident in distal levels of the peripheral nerves of chickens given TOTP or <e1> DFP </e1> .
NO_RELATION	In vivo characterization of a dual <e1> adenosine A2A / A1 receptor antagonist </e1> in animal models of <e2> Parkinson ' s disease </e2> .
NO_RELATION	The in vivo characterization of a dual <e1> adenosine A ( 2A ) / A ( 1 ) receptor antagonist </e1> in several animal models of <e2> Parkinson ' s disease </e2> is described .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of <e2> Parkinson ' s disease </e2> including mouse and rat models of <e1> haloperidol </e1> - induced catalepsy , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
CID	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of <e1> haloperidol </e1> - induced <e2> catalepsy </e2> , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of <e1> haloperidol </e1> - induced catalepsy , mouse model of reserpine - induced <e2> akinesia </e2> , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of <e2> Parkinson ' s disease </e2> including mouse and rat models of haloperidol - induced catalepsy , mouse model of <e1> reserpine </e1> - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced <e2> catalepsy </e2> , mouse model of <e1> reserpine </e1> - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
CID	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced catalepsy , mouse model of <e1> reserpine </e1> - induced <e2> akinesia </e2> , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of <e2> Parkinson ' s disease </e2> including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced akinesia , rat <e1> 6 - hydroxydopamine </e1> ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced <e2> catalepsy </e2> , mouse model of reserpine - induced akinesia , rat <e1> 6 - hydroxydopamine </e1> ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced <e2> akinesia </e2> , rat <e1> 6 - hydroxydopamine </e1> ( 6 - OHDA ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of <e2> Parkinson ' s disease </e2> including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( <e1> 6 - OHDA </e1> ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced <e2> catalepsy </e2> , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( <e1> 6 - OHDA </e1> ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced <e2> akinesia </e2> , rat 6 - hydroxydopamine ( <e1> 6 - OHDA </e1> ) lesion model of drug - induced rotation , and MPTP - treated non - human primate model .
